"time","coordinate_id","aswdifd_s","aswdir_s","t2m","u131m","v131m"
"2025-06-03 02:00:00",29,0.0,0.0,280.892333984375,-0.932708740234375,2.5426025390625
"2025-06-03 02:00:00",30,0.0,0.0,280.968505859375,-1.019622802734375,1.9439697265625
"2025-06-03 02:00:00",31,0.0,0.0,280.986083984375,-1.058685302734375,1.3502197265625
"2025-06-03 02:00:00",32,0.0,0.0,282.286865234375,-1.028411865234375,1.0631103515625
"2025-06-03 03:00:00",0,0.0,0.0,282.44287109375,-1.93511962890625,6.400360107421875
"2025-06-03 03:00:00",1,0.0,0.0,282.56982421875,-1.76324462890625,6.318328857421875
"2025-06-03 03:00:00",2,0.0,0.0,282.19091796875,-1.41949462890625,6.123016357421875
"2025-06-03 03:00:00",3,0.0,0.0,281.98583984375,-0.95562744140625,5.905242919921875
"2025-06-03 03:00:00",4,0.0,0.0,281.91943359375,-0.48785400390625,5.447235107421875
"2025-06-03 03:00:00",5,0.0,0.0,281.90380859375,-0.47027587890625,4.830047607421875
"2025-06-03 03:00:00",6,0.0,0.0,281.46044921875,-0.48883056640625,4.306610107421875
"2025-06-03 03:00:00",7,0.0,0.0,281.00341796875,-0.49176025390625,3.892547607421875
"2025-06-03 03:00:00",8,0.0,0.0,280.67333984375,-0.33062744140625,3.751922607421875
"2025-06-03 03:00:00",9,0.0,0.0,280.30615234375,-0.16461181640625,3.636688232421875
"2025-06-03 03:00:00",10,0.0,0.0,280.19677734375,-0.00933837890625,3.407196044921875
"2025-06-03 03:00:00",11,0.0,0.0,282.56787109375,-1.53961181640625,6.084930419921875
"2025-06-03 03:00:00",12,0.0,0.0,282.68115234375,-1.67535400390625,6.068328857421875
"2025-06-03 03:00:00",13,0.0,0.0,282.67138671875,-1.32476806640625,6.062469482421875
"2025-06-03 03:00:00",14,0.0,0.0,282.36669921875,-0.83648681640625,5.898406982421875
"2025-06-03 03:00:00",15,0.0,0.0,281.91357421875,-0.30914306640625,5.705047607421875
"2025-06-03 03:00:00",16,0.0,0.0,281.22998046875,-0.25640869140625,5.110321044921875
"2025-06-03 03:00:00",17,0.0,0.0,280.65576171875,-0.28375244140625,4.585906982421875
"2025-06-03 03:00:00",18,0.0,0.0,279.97607421875,-0.33258056640625,4.238250732421875
"2025-06-03 03:00:00",19,0.0,0.0,279.90185546875,-0.35699462890625,3.852508544921875
"2025-06-03 03:00:00",20,0.0,0.0,279.39013671875,-0.29742431640625,3.574188232421875
"2025-06-03 03:00:00",21,0.0,0.0,279.68115234375,-0.35601806640625,3.165985107421875
"2025-06-03 03:00:00",22,0.0,0.0,282.64794921875,-0.98687744140625,5.215789794921875
"2025-06-03 03:00:00",23,0.0,0.0,282.60107421875,-1.37750244140625,5.063446044921875
"2025-06-03 03:00:00",24,0.0,0.0,282.58544921875,-1.58843994140625,5.169891357421875
"2025-06-03 03:00:00",25,0.0,0.0,282.27685546875,-1.43511962890625,5.154266357421875
"2025-06-03 03:00:00",26,0.0,0.0,281.82568359375,-1.01226806640625,5.123992919921875
"2025-06-03 03:00:00",27,0.0,0.0,280.59130859375,-0.71636962890625,4.591766357421875
"2025-06-03 03:00:00",28,0.0,0.0,279.94287109375,-0.52203369140625,4.084930419921875
"2025-06-03 03:00:00",29,0.0,0.0,280.45068359375,-0.54058837890625,3.646453857421875
"2025-06-03 03:00:00",30,0.0,0.0,280.93505859375,-0.66754150390625,3.123992919921875
"2025-06-03 03:00:00",31,0.0,0.0,281.44482421875,-0.85308837890625,2.578094482421875
"2025-06-03 03:00:00",32,0.0,0.0,282.43701171875,-0.95562744140625,2.201141357421875
"2025-06-03 04:00:00",0,6.097777777777778,2.08,282.1082763671875,-1.1995086669921875,6.8072509765625
"2025-06-03 04:00:00",1,6.453333333333333,2.2755555555555556,281.9715576171875,-1.1409149169921875,6.8052978515625
"2025-06-03 04:00:00",2,6.826666666666667,2.488888888888889,281.5008544921875,-0.8684539794921875,6.7261962890625
"2025-06-03 04:00:00",3,7.1466666666666665,2.6844444444444444,281.2508544921875,-0.4768524169921875,6.6148681640625
"2025-06-03 04:00:00",4,7.5377777777777775,2.9155555555555557,281.0535888671875,-0.1457977294921875,6.2711181640625
"2025-06-03 04:00:00",5,7.964444444444444,3.1644444444444444,281.0887451171875,-0.2932586669921875,5.8277587890625
"2025-06-03 04:00:00",6,8.302222222222222,3.4133333333333336,280.7430419921875,-0.2961883544921875,5.4058837890625
"2025-06-03 04:00:00",7,8.71111111111111,3.7155555555555555,280.1102294921875,-0.4055633544921875,5.0386962890625
"2025-06-03 04:00:00",8,9.12,4.035555555555556,279.8875732421875,-0.4104461669921875,4.8697509765625
"2025-06-03 04:00:00",9,9.582222222222223,4.355555555555555,279.8739013671875,-0.3957977294921875,4.7271728515625
"2025-06-03 04:00:00",10,10.097777777777777,4.693333333333333,280.0262451171875,-0.4329071044921875,4.4254150390625
"2025-06-03 04:00:00",11,5.706666666666667,1.8488888888888888,281.9031982421875,-1.1125946044921875,6.4224853515625
"2025-06-03 04:00:00",12,6.044444444444444,1.991111111111111,281.8719482421875,-1.5588836669921875,6.4586181640625
"2025-06-03 04:00:00",13,6.417777777777777,2.168888888888889,281.8114013671875,-1.3616180419921875,6.5211181640625
"2025-06-03 04:00:00",14,6.72,2.3466666666666667,281.4989013671875,-0.9026336669921875,6.4693603515625
"2025-06-03 04:00:00",15,6.986666666666666,2.5244444444444443,281.0262451171875,-0.3430633544921875,6.3843994140625
"2025-06-03 04:00:00",16,7.271111111111111,2.7022222222222223,280.4754638671875,-0.1594696044921875,5.9342041015625
"2025-06-03 04:00:00",17,7.573333333333333,2.933333333333333,279.9989013671875,-0.1057586669921875,5.5113525390625
"2025-06-03 04:00:00",18,7.964444444444444,3.2177777777777776,279.5086669921875,-0.0842742919921875,5.1324462890625
"2025-06-03 04:00:00",19,8.462222222222222,3.52,279.4774169921875,-0.1155242919921875,4.8199462890625
"2025-06-03 04:00:00",20,9.03111111111111,3.84,279.4539794921875,-0.1575164794921875,4.5758056640625
"2025-06-03 04:00:00",21,9.528888888888888,4.213333333333333,279.7117919921875,-0.4758758544921875,4.1461181640625
"2025-06-03 04:00:00",22,5.386666666666667,1.6,281.7215576171875,-0.6487274169921875,5.7271728515625
"2025-06-03 04:00:00",23,5.688888888888889,1.7422222222222221,281.6414794921875,-1.3821258544921875,5.6324462890625
"2025-06-03 04:00:00",24,5.955555555555556,1.8666666666666667,281.8172607421875,-1.9270477294921875,5.6383056640625
"2025-06-03 04:00:00",25,6.222222222222222,2.008888888888889,281.4813232421875,-1.8684539794921875,5.5992431640625
"2025-06-03 04:00:00",26,6.488888888888889,2.151111111111111,280.8875732421875,-1.4084930419921875,5.5943603515625
"2025-06-03 04:00:00",27,6.7555555555555555,2.2933333333333334,280.0555419921875,-0.8342742919921875,5.1304931640625
"2025-06-03 04:00:00",28,7.022222222222222,2.488888888888889,279.3739013671875,-0.3889617919921875,4.6802978515625
"2025-06-03 04:00:00",29,7.395555555555555,2.72,278.8953857421875,-0.2004852294921875,4.2623291015625
"2025-06-03 04:00:00",30,7.911111111111111,3.0044444444444443,279.1512451171875,-0.3049774169921875,3.9166259765625
"2025-06-03 04:00:00",31,8.497777777777777,3.3066666666666666,279.7664794921875,-0.5598602294921875,3.6256103515625
"2025-06-03 04:00:00",32,9.04888888888889,3.68,280.3367919921875,-0.9504852294921875,3.3160400390625
"2025-06-03 05:00:00",0,41.17333333333333,45.973333333333336,284.218505859375,-0.876678466796875,6.481292724609375
"2025-06-03 05:00:00",1,41.67111111111111,47.12888888888889,284.167724609375,-0.823944091796875,6.518402099609375
"2025-06-03 05:00:00",2,42.275555555555556,48.14222222222222,283.958740234375,-0.537811279296875,6.487152099609375
"2025-06-03 05:00:00",3,42.986666666666665,48.07111111111111,283.784912109375,-0.115936279296875,6.452972412109375
"2025-06-03 05:00:00",4,43.626666666666665,49.04888888888889,283.570068359375,0.277618408203125,6.145355224609375
"2025-06-03 05:00:00",5,44.40888888888889,50.026666666666664,283.622802734375,0.114532470703125,5.857269287109375
"2025-06-03 05:00:00",6,45.04888888888889,50.684444444444445,283.366943359375,0.168243408203125,5.559417724609375
"2025-06-03 05:00:00",7,45.70666666666666,51.78666666666667,282.921630859375,0.017852783203125,5.310394287109375
"2025-06-03 05:00:00",8,46.257777777777775,52.888888888888886,282.642333984375,-0.087615966796875,5.193206787109375
"2025-06-03 05:00:00",9,46.986666666666665,54.91555555555556,282.519287109375,-0.143280029296875,5.117034912109375
"2025-06-03 05:00:00",10,47.733333333333334,57.26222222222222,282.673583984375,-0.361053466796875,4.823089599609375
"2025-06-03 05:00:00",11,40.373333333333335,45.422222222222224,283.917724609375,-0.904998779296875,6.021331787109375
"2025-06-03 05:00:00",12,40.96,45.937777777777775,283.886474609375,-1.463592529296875,6.094573974609375
"2025-06-03 05:00:00",13,41.86666666666667,46.16888888888889,283.823974609375,-1.340545654296875,6.253753662109375
"2025-06-03 05:00:00",14,42.61333333333334,45.58222222222222,283.644287109375,-0.840545654296875,6.293792724609375
"2025-06-03 05:00:00",15,43.413333333333334,44.23111111111111,283.404052734375,-0.207733154296875,6.312347412109375
"2025-06-03 05:00:00",16,44.01777777777778,43.27111111111111,283.001708984375,0.053009033203125,5.979339599609375
"2025-06-03 05:00:00",17,44.55111111111111,43.55555555555556,282.652099609375,0.183868408203125,5.673675537109375
"2025-06-03 05:00:00",18,45.22666666666667,45.6,282.234130859375,0.295196533203125,5.384613037109375
"2025-06-03 05:00:00",19,46.08,48.96,282.218505859375,0.346954345703125,5.218597412109375
"2025-06-03 05:00:00",20,47.12888888888889,52.266666666666666,282.197021484375,0.313751220703125,5.109222412109375
"2025-06-03 05:00:00",21,47.715555555555554,55.52,282.468505859375,-0.170623779296875,4.754730224609375
"2025-06-03 05:00:00",22,40.10666666666667,44.32,283.575927734375,-0.338592529296875,5.485198974609375
"2025-06-03 05:00:00",23,40.675555555555555,44.675555555555555,283.482177734375,-1.159881591796875,5.394378662109375
"2025-06-03 05:00:00",24,40.995555555555555,44.10666666666667,283.739990234375,-1.891326904296875,5.422698974609375
"2025-06-03 05:00:00",25,42.09777777777778,42.15111111111111,283.661865234375,-1.904998779296875,5.487152099609375
"2025-06-03 05:00:00",26,43.57333333333333,39.48444444444444,283.419677734375,-1.457733154296875,5.633636474609375
"2025-06-03 05:00:00",27,44.55111111111111,37.45777777777778,282.714599609375,-0.783905029296875,5.238128662109375
"2025-06-03 05:00:00",28,45.333333333333336,36.94222222222222,282.204833984375,-0.218475341796875,4.860198974609375
"2025-06-03 05:00:00",29,45.77777777777778,39.57333333333333,282.060302734375,0.134063720703125,4.526214599609375
"2025-06-03 05:00:00",30,46.595555555555556,43.644444444444446,282.222412109375,0.177032470703125,4.379730224609375
"2025-06-03 05:00:00",31,47.626666666666665,48.32,282.519287109375,0.060821533203125,4.339691162109375
"2025-06-03 05:00:00",32,48.053333333333335,52.51555555555556,282.675537109375,-0.447967529296875,4.115081787109375
"2025-06-03 06:00:00",0,71.64444444444445,150.24,287.0618896484375,-0.7848052978515625,5.8989715576171875
"2025-06-03 06:00:00",1,71.80444444444444,152.49777777777777,287.1575927734375,-0.7525787353515625,5.9360809326171875
"2025-06-03 06:00:00",2,72.24888888888889,154.36444444444444,287.1907958984375,-0.5269927978515625,5.8433074951171875
"2025-06-03 06:00:00",3,73.45777777777778,154.43555555555557,287.0345458984375,-0.2144927978515625,5.8716278076171875
"2025-06-03 06:00:00",4,74.06222222222222,155.84,286.9075927734375,0.0677337646484375,5.5435028076171875
"2025-06-03 06:00:00",5,74.96888888888888,157.12,286.8919677734375,-0.0445709228515625,5.2905731201171875
"2025-06-03 06:00:00",6,75.78666666666666,157.90222222222224,286.6458740234375,0.0560150146484375,4.9292449951171875
"2025-06-03 06:00:00",7,76.26666666666667,159.48444444444445,286.3509521484375,-0.0191802978515625,4.6958465576171875
"2025-06-03 06:00:00",8,76.55111111111111,161.12,286.0325927734375,-0.1031646728515625,4.4985809326171875
"2025-06-03 06:00:00",9,76.83555555555556,163.82222222222222,285.8001708984375,-0.1129302978515625,4.3091278076171875
"2025-06-03 06:00:00",10,76.94222222222223,166.63111111111112,285.8118896484375,-0.2506256103515625,3.9927215576171875
"2025-06-03 06:00:00",11,70.68444444444444,150.50666666666666,286.8255615234375,-0.8453521728515625,5.3794403076171875
"2025-06-03 06:00:00",12,71.44888888888889,151.85777777777778,286.7669677734375,-1.3678131103515625,5.4790496826171875
"2025-06-03 06:00:00",13,72.97777777777777,151.98222222222222,286.7005615234375,-1.3072662353515625,5.7144012451171875
"2025-06-03 06:00:00",14,74.38222222222223,151.48444444444445,286.5130615234375,-0.9264068603515625,5.8481903076171875
"2025-06-03 06:00:00",15,76.17777777777778,150.2577777777778,286.2689208984375,-0.4459381103515625,5.9868621826171875
"2025-06-03 06:00:00",16,77.49333333333334,148.92444444444445,285.8724365234375,-0.2096099853515625,5.5727996826171875
"2025-06-03 06:00:00",17,78.31111111111112,149.17333333333335,285.5443115234375,-0.0426177978515625,5.1724090576171875
"2025-06-03 06:00:00",18,78.80888888888889,151.68,285.2239990234375,0.1644134521484375,4.7749481201171875
"2025-06-03 06:00:00",19,79.23555555555555,155.30666666666667,285.1771240234375,0.3558197021484375,4.4917449951171875
"2025-06-03 06:00:00",20,79.69777777777777,159.4311111111111,285.0794677734375,0.4446868896484375,4.2993621826171875
"2025-06-03 06:00:00",21,78.82666666666667,163.2711111111111,285.3548583984375,0.1360931396484375,3.9780731201171875
"2025-06-03 06:00:00",22,71.04,148.10666666666665,286.4779052734375,-0.3297271728515625,4.9272918701171875
"2025-06-03 06:00:00",23,71.94666666666667,149.65333333333334,286.3782958984375,-1.0592193603515625,4.8218231201171875
"2025-06-03 06:00:00",24,72.90666666666667,148.8711111111111,286.5755615234375,-1.6881256103515625,4.9194793701171875
"2025-06-03 06:00:00",25,75.48444444444445,147.00444444444443,286.4837646484375,-1.7701568603515625,5.1235809326171875
"2025-06-03 06:00:00",26,78.91555555555556,144.2488888888889,286.2435302734375,-1.4937896728515625,5.4477996826171875
"2025-06-03 06:00:00",27,81.26222222222222,141.45777777777778,285.6224365234375,-0.9469146728515625,4.9966278076171875
"2025-06-03 06:00:00",28,83.05777777777777,140.07111111111112,285.1712646484375,-0.4332427978515625,4.5210418701171875
"2025-06-03 06:00:00",29,83.44888888888889,142.2577777777778,285.0286865234375,0.0198822021484375,4.0083465576171875
"2025-06-03 06:00:00",30,83.85777777777778,146.09777777777776,285.1673583984375,0.2552337646484375,3.7202606201171875
"2025-06-03 06:00:00",31,84.30222222222223,150.48888888888888,285.4310302734375,0.3763275146484375,3.5571746826171875
"2025-06-03 06:00:00",32,82.32888888888888,154.75555555555556,285.6224365234375,0.1136322021484375,3.3765106201171875
"2025-06-03 07:00:00",0,97.38666666666667,256.44444444444446,290.2879638671875,-0.57904052734375,4.874542236328125
"2025-06-03 07:00:00",1,95.68,263.8222222222222,290.3895263671875,-0.46868896484375,5.057159423828125
"2025-06-03 07:00:00",2,94.31111111111112,272.0177777777778,290.4754638671875,-0.16693115234375,5.132354736328125
"2025-06-03 07:00:00",3,92.8,281.5288888888889,290.2996826171875,0.16021728515625,5.327667236328125
"2025-06-03 07:00:00",4,91.96444444444444,290.0622222222222,290.2606201171875,0.42193603515625,5.120635986328125
"2025-06-03 07:00:00",5,93.72444444444444,292.0711111111111,290.1824951171875,0.44537353515625,4.895050048828125
"2025-06-03 07:00:00",6,95.55555555555556,291.0577777777778,289.8465576171875,0.59771728515625,4.618682861328125
"2025-06-03 07:00:00",7,102.98666666666666,272.3377777777778,289.4031982421875,0.55767822265625,4.474151611328125
"2025-06-03 07:00:00",8,111.85777777777778,248.28444444444443,288.9422607421875,0.33013916015625,4.397003173828125
"2025-06-03 07:00:00",9,119.69777777777777,228.96,288.6590576171875,0.08892822265625,4.306182861328125
"2025-06-03 07:00:00",10,126.38222222222223,218.98666666666668,288.7723388671875,-0.13177490234375,4.053253173828125
"2025-06-03 07:00:00",11,103.28888888888889,231.80444444444444,290.1629638671875,-0.67474365234375,4.377471923828125
"2025-06-03 07:00:00",12,98.32888888888888,249.65333333333334,290.1121826171875,-0.98333740234375,4.702667236328125
"2025-06-03 07:00:00",13,95.75111111111111,263.36,289.8934326171875,-0.80364990234375,5.129425048828125
"2025-06-03 07:00:00",14,94.1511111111111,272.4977777777778,289.6668701171875,-0.41693115234375,5.443878173828125
"2025-06-03 07:00:00",15,93.49333333333334,278.75555555555553,289.4149169921875,0.04302978515625,5.729034423828125
"2025-06-03 07:00:00",16,94.25777777777778,279.84,288.9871826171875,0.32427978515625,5.423370361328125
"2025-06-03 07:00:00",17,95.82222222222222,278.6311111111111,288.5848388671875,0.53131103515625,5.129425048828125
"2025-06-03 07:00:00",18,99.11111111111111,272.5155555555556,288.0281982421875,0.67974853515625,4.826690673828125
"2025-06-03 07:00:00",19,101.79555555555555,270.8088888888889,287.9969482421875,0.69244384765625,4.613800048828125
"2025-06-03 07:00:00",20,107.50222222222222,261.17333333333335,287.9813232421875,0.55279541015625,4.466339111328125
"2025-06-03 07:00:00",21,113.81333333333333,253.6888888888889,288.3524169921875,0.31353759765625,4.114776611328125
"2025-06-03 07:00:00",22,110.4,212.85333333333332,289.9559326171875,-0.39544677734375,4.004425048828125
"2025-06-03 07:00:00",23,104.2311111111111,234.4711111111111,289.9266357421875,-0.88568115234375,4.201690673828125
"2025-06-03 07:00:00",24,97.97333333333333,252.99555555555557,289.9969482421875,-1.13177490234375,4.622589111328125
"2025-06-03 07:00:00",25,96.46222222222222,261.9555555555556,289.8133544921875,-1.02044677734375,4.964385986328125
"2025-06-03 07:00:00",26,97.29777777777778,266.2577777777778,289.4793701171875,-0.66009521484375,5.340362548828125
"2025-06-03 07:00:00",27,98.25777777777778,266.84444444444443,288.7020263671875,-0.22259521484375,4.979034423828125
"2025-06-03 07:00:00",28,98.54222222222222,269.24444444444447,288.1082763671875,0.13873291015625,4.616729736328125
"2025-06-03 07:00:00",29,96.99555555555555,276.4977777777778,287.8328857421875,0.36334228515625,4.263214111328125
"2025-06-03 07:00:00",30,97.06666666666666,283.36,288.0281982421875,0.46197509765625,4.041534423828125
"2025-06-03 07:00:00",31,98.04444444444445,289.70666666666665,288.4461669921875,0.49810791015625,3.891143798828125
"2025-06-03 07:00:00",32,103.7688888888889,286.08,288.7235107421875,0.43756103515625,3.482940673828125
"2025-06-03 08:00:00",0,116.97777777777777,334.73777777777775,292.57659912109375,-0.3509063720703125,4.786346435546875
"2025-06-03 08:00:00",1,123.7688888888889,343.7688888888889,292.70745849609375,-0.1302032470703125,4.954315185546875
"2025-06-03 08:00:00",2,130.93333333333334,349.1377777777778,292.82464599609375,0.3112030029296875,5.078338623046875
"2025-06-03 08:00:00",3,134.9688888888889,348.2133333333333,292.63714599609375,0.6940155029296875,5.339080810546875
"2025-06-03 08:00:00",4,140.42666666666668,336.35555555555555,292.67425537109375,0.9987030029296875,5.242401123046875
"2025-06-03 08:00:00",5,145.24444444444444,323.7866666666667,292.69573974609375,1.2506561279296875,5.039276123046875
"2025-06-03 08:00:00",6,148.10666666666665,323.9111111111111,292.37738037109375,1.5690155029296875,4.820526123046875
"2025-06-03 08:00:00",7,150.1511111111111,324.8355555555556,291.97894287109375,1.7379608154296875,4.622283935546875
"2025-06-03 08:00:00",8,151.2888888888889,329.5111111111111,291.60198974609375,1.4801483154296875,4.575408935546875
"2025-06-03 08:00:00",9,151.85777777777778,336.96,291.51409912109375,0.9977264404296875,4.556854248046875
"2025-06-03 08:00:00",10,153.6,343.1822222222222,291.75433349609375,0.6324920654296875,4.376190185546875
"2025-06-03 08:00:00",11,117.13777777777777,333.5111111111111,292.56683349609375,-0.1975860595703125,4.461151123046875
"2025-06-03 08:00:00",12,115.09333333333333,335.9111111111111,292.56683349609375,-0.3274688720703125,4.852752685546875
"2025-06-03 08:00:00",13,117.92,340.7288888888889,292.26214599609375,0.0309295654296875,5.362518310546875
"2025-06-03 08:00:00",14,121.65333333333334,343.12888888888887,292.00628662109375,0.4537811279296875,5.721893310546875
"2025-06-03 08:00:00",15,125.77777777777777,348.28444444444443,291.73870849609375,0.9235076904296875,6.037322998046875
"2025-06-03 08:00:00",16,129.29777777777778,354.29333333333335,291.29925537109375,1.4625701904296875,5.832244873046875
"2025-06-03 08:00:00",17,131.89333333333335,358.08,290.88519287109375,1.8502655029296875,5.613494873046875
"2025-06-03 08:00:00",18,132.28444444444443,365.9555555555556,290.34222412109375,1.9762420654296875,5.354705810546875
"2025-06-03 08:00:00",19,132.32,374.8977777777778,290.53363037109375,1.6813201904296875,5.152557373046875
"2025-06-03 08:00:00",20,132.8177777777778,383.2888888888889,290.84808349609375,1.1832733154296875,5.072479248046875
"2025-06-03 08:00:00",21,134.20444444444445,387.94666666666666,291.36956787109375,0.9381561279296875,4.688690185546875
"2025-06-03 08:00:00",22,119.32444444444444,329.3688888888889,292.55706787109375,0.1979217529296875,4.250213623046875
"2025-06-03 08:00:00",23,114.13333333333334,327.71555555555557,292.62347412109375,-0.1663360595703125,4.542205810546875
"2025-06-03 08:00:00",24,108.67555555555556,330.59555555555556,292.43792724609375,-0.1956329345703125,5.078338623046875
"2025-06-03 08:00:00",25,109.26222222222222,344.4088888888889,292.14495849609375,0.1090545654296875,5.499237060546875
"2025-06-03 08:00:00",26,113.13777777777777,363.1111111111111,291.74456787109375,0.6334686279296875,5.925018310546875
"2025-06-03 08:00:00",27,116.07111111111111,383.68,291.01409912109375,1.2399139404296875,5.691619873046875
"2025-06-03 08:00:00",28,117.56444444444445,402.2577777777778,290.48675537109375,1.5768280029296875,5.398651123046875
"2025-06-03 08:00:00",29,116.53333333333333,415.5733333333333,290.34027099609375,1.4625701904296875,5.016815185546875
"2025-06-03 08:00:00",30,116.24888888888889,424.0888888888889,290.71527099609375,1.2369842529296875,4.735565185546875
"2025-06-03 08:00:00",31,116.56888888888889,429.6,291.33636474609375,0.9654998779296875,4.511932373046875
"2025-06-03 08:00:00",32,118.66666666666667,428.2133333333333,291.64691162109375,1.0748748779296875,4.047088623046875
"2025-06-03 09:00:00",0,154.06222222222223,423.2,293.14666748046875,0.550445556640625,5.639892578125
"2025-06-03 09:00:00",1,152.8177777777778,440.37333333333333,293.09002685546875,1.016265869140625,5.820556640625
"2025-06-03 09:00:00",2,152.5688888888889,455.34222222222223,292.93377685546875,1.535797119140625,6.016845703125
"2025-06-03 09:00:00",3,153.44,464.5511111111111,292.53143310546875,2.027008056640625,6.307861328125
"2025-06-03 09:00:00",4,155.2888888888889,465.4577777777778,292.47869873046875,2.599273681640625,6.453369140625
"2025-06-03 09:00:00",5,157.92,461.3688888888889,292.54119873046875,2.937164306640625,6.274658203125
"2025-06-03 09:00:00",6,159.6977777777778,460.5155555555556,292.23455810546875,3.033843994140625,5.942626953125
"2025-06-03 09:00:00",7,162.04444444444445,449.8666666666667,291.67596435546875,3.041656494140625,5.582275390625
"2025-06-03 09:00:00",8,163.0222222222222,440.76444444444445,291.26190185546875,2.715484619140625,5.417236328125
"2025-06-03 09:00:00",9,163.84,434.22222222222223,291.12713623046875,2.252593994140625,5.329345703125
"2025-06-03 09:00:00",10,160.48,446.9866666666667,291.33807373046875,1.880523681640625,5.257080078125
"2025-06-03 09:00:00",11,142.57777777777778,431.6622222222222,293.11151123046875,1.306304931640625,5.817626953125
"2025-06-03 09:00:00",12,139.14666666666668,449.26222222222225,293.03533935546875,1.195953369140625,6.131103515625
"2025-06-03 09:00:00",13,138.89777777777778,467.2,292.41619873046875,1.581695556640625,6.605712890625
"2025-06-03 09:00:00",14,139.60888888888888,478.09777777777776,291.91229248046875,2.064117431640625,6.921142578125
"2025-06-03 09:00:00",15,141.42222222222222,487.80444444444447,291.38885498046875,2.572906494140625,7.150634765625
"2025-06-03 09:00:00",16,143.0222222222222,494.27555555555557,290.97479248046875,2.712554931640625,6.756103515625
"2025-06-03 09:00:00",17,144.49777777777777,495.3955555555556,290.57635498046875,2.764312744140625,6.373291015625
"2025-06-03 09:00:00",18,146.13333333333333,491.4488888888889,289.95330810546875,2.597320556640625,5.968017578125
"2025-06-03 09:00:00",19,146.8088888888889,491.2,290.06072998046875,2.286773681640625,5.769775390625
"2025-06-03 09:00:00",20,148.39111111111112,486.82666666666665,290.22674560546875,1.871734619140625,5.656494140625
"2025-06-03 09:00:00",21,145.33333333333334,497.1377777777778,290.68963623046875,1.724273681640625,5.427001953125
"2025-06-03 09:00:00",22,134.43555555555557,429.38666666666666,293.13885498046875,2.108062744140625,5.909423828125
"2025-06-03 09:00:00",23,130.1688888888889,445.28,293.20916748046875,1.679351806640625,6.075439453125
"2025-06-03 09:00:00",24,125.58222222222223,463.62666666666667,292.77752685546875,1.706695556640625,6.427978515625
"2025-06-03 09:00:00",25,126.73777777777778,481.88444444444445,292.14471435546875,1.963531494140625,6.642822265625
"2025-06-03 09:00:00",26,130.50666666666666,499.6977777777778,291.35174560546875,2.401031494140625,6.851806640625
"2025-06-03 09:00:00",27,132.8177777777778,515.68,290.50408935546875,2.471343994140625,6.382080078125
"2025-06-03 09:00:00",28,134.09777777777776,530.1688888888889,289.88885498046875,2.420562744140625,5.950439453125
"2025-06-03 09:00:00",29,133.5822222222222,537.0844444444444,289.71697998046875,2.139312744140625,5.576416015625
"2025-06-03 09:00:00",30,133.22666666666666,540.8888888888889,290.07049560546875,1.905914306640625,5.388916015625
"2025-06-03 09:00:00",31,132.76444444444445,543.5555555555555,290.67401123046875,1.698883056640625,5.296142578125
"2025-06-03 09:00:00",32,130.38222222222223,549.4755555555555,291.03924560546875,1.736968994140625,4.947509765625
"2025-06-03 10:00:00",0,185.5822222222222,416.8,294.66845703125,3.468719482421875,6.3825836181640625
"2025-06-03 10:00:00",1,170.52444444444444,415.55555555555554,294.69970703125,3.729461669921875,6.3083648681640625
"2025-06-03 10:00:00",2,168.69333333333333,399.9111111111111,294.68798828125,4.111297607421875,6.2644195556640625
"2025-06-03 10:00:00",3,183.89333333333335,373.44,294.43212890625,4.279266357421875,6.2966461181640625
"2025-06-03 10:00:00",4,218.2577777777778,317.44,294.52783203125,4.243133544921875,6.0290679931640625
"2025-06-03 10:00:00",5,252.8,268.3911111111111,294.64697265625,4.007781982421875,5.6706695556640625
"2025-06-03 10:00:00",6,269.29777777777775,245.15555555555557,294.34228515625,3.879852294921875,5.3610992431640625
"2025-06-03 10:00:00",7,264.44444444444446,250.98666666666668,293.81689453125,3.825164794921875,5.0446929931640625
"2025-06-03 10:00:00",8,246.06222222222223,280.4977777777778,293.54736328125,3.460906982421875,4.9948883056640625
"2025-06-03 10:00:00",9,225.1911111111111,315.6088888888889,293.56884765625,2.926727294921875,5.0818023681640625
"2025-06-03 10:00:00",10,206.18666666666667,371.6088888888889,293.86376953125,2.412078857421875,5.2878570556640625
"2025-06-03 10:00:00",11,215.21777777777777,361.90222222222224,294.73291015625,3.672821044921875,5.7741851806640625
"2025-06-03 10:00:00",12,195.09333333333333,379.62666666666667,294.67041015625,3.675750732421875,5.8962554931640625
"2025-06-03 10:00:00",13,187.25333333333333,382.59555555555556,294.16259765625,4.078094482421875,6.2263336181640625
"2025-06-03 10:00:00",14,199.41333333333333,362.0622222222222,293.81298828125,4.282196044921875,6.3210601806640625
"2025-06-03 10:00:00",15,219.0222222222222,336.7111111111111,293.48486328125,4.416961669921875,6.3191070556640625
"2025-06-03 10:00:00",16,238.1511111111111,313.8488888888889,293.17236328125,4.405242919921875,6.0114898681640625
"2025-06-03 10:00:00",17,251.46666666666667,295.68,292.78369140625,4.312469482421875,5.7107086181640625
"2025-06-03 10:00:00",18,247.64444444444445,298.91555555555556,292.02392578125,4.223602294921875,5.4519195556640625
